state,time_min,time_max,n_points,covariance_rank,energy,error,chi2,dof,chi2_per_dof,p_value,accepted_p_ge_0p05
1,21,26,6,6,0.10009861402099751,0.00019773976606160567,12.505085594718608,5,2.5010171189437216,0.028485481799733915,0
1,21,27,7,7,0.10006828725570188,0.00017594521038032362,12.618012785045359,6,2.1030021308408933,0.049519293941155236,0
1,21,28,8,8,0.10000590132590188,0.00014836534712544486,13.05314386945869,7,1.8647348384940987,0.07082408868227373,1
1,21,29,9,9,0.0999713829424832,0.00013536548453070555,13.376183350476765,8,1.6720229188095956,0.09954515450504042,1
1,21,30,10,10,0.10002907459695462,0.00011960930218657585,14.204655192265216,9,1.5782950213628018,0.11522921311376289,1
1,22,25,4,4,0.0995640176704389,0.0003197028505793816,2.166217074501218,3,0.7220723581670727,0.5386331699954607,1
1,22,26,5,5,0.10019397156294908,0.00024962956750784466,12.113378104849248,4,3.028344526212312,0.016527773285968782,0
1,22,27,6,6,0.10015449259846484,0.00022769165591772926,12.262220098515332,5,2.4524440197030666,0.03136615830527952,0
1,22,28,7,7,0.10005638834825233,0.00018986353272028035,12.871542249268584,6,2.145257041544764,0.04512183025549215,0
1,22,29,8,8,0.09998751179179496,0.0001611447664278881,13.342150663370917,7,1.9060215233387026,0.06419796510050634,1
1,22,30,9,9,0.1000548246503781,0.00014096971729210363,14.085529034363182,8,1.7606911292953977,0.07956319247092157,1
1,23,26,4,4,0.1003082643094031,0.00033770114292532163,11.860844683325336,3,3.953614894441779,0.007875372034535744,0
1,23,27,5,5,0.10020258056688916,0.00028029821350410774,12.17568786286455,4,3.0439219657161374,0.016091521878695465,0
1,23,28,6,6,0.10007626173863551,0.00023436198980606422,12.850620298233464,5,2.5701240596466928,0.02481956352252753,0
1,23,29,7,7,0.0999767047496894,0.0001848197170777804,13.327891531416896,6,2.2213152552361493,0.038114632729464214,0
1,23,30,8,8,0.1000596579734589,0.00015818063808073648,14.080991728841823,7,2.0115702469774033,0.049759445568689824,0
1,24,27,4,4,0.10054350491309033,0.00040885867684242,10.863818768193207,3,3.621272922731069,0.01248551801501238,0
1,24,28,5,5,0.1002225657929724,0.0003131550316170158,12.354454035538048,4,3.088613508884512,0.014901194245599403,0
1,24,29,6,6,0.10010593354297986,0.0002703231578668454,12.898763150753881,5,2.579752630150776,0.024346163917614544,0
1,24,30,7,7,0.10020167363038004,0.00022812107643877368,13.334512945677576,6,2.222418824279596,0.03802093356580618,0
1,25,28,4,4,0.10044343685160434,0.0004359555510601619,11.82414199314478,3,3.9413806643815934,0.008010507644145258,0
1,25,29,5,5,0.10020234021802102,0.0003538465346810484,12.720482796588469,4,3.180120699147117,0.012725484184460806,0
1,25,30,6,6,0.10030441477982643,0.0002816304305769687,12.94752217026224,5,2.589504434052448,0.02387553656488236,0
1,26,29,4,4,0.0999073364363407,0.0004945565592950567,11.991482199718037,3,3.9971607332393457,0.00741239591940589,0
1,26,30,5,5,0.10012349621466324,0.00038839183631891834,12.489946683810889,4,3.122486670952722,0.014056569032717197,0
1,27,30,4,4,0.09926255320581129,0.0005170269786491468,6.125807617582225,3,2.0419358725274086,0.10564728369564515,1
2,5,8,4,4,0.20874457147117947,8.485421298044177e-05,408.41256528067356,3,136.13752176022453,3.3333996248713333e-88,0
2,5,9,5,5,0.20797385665130938,6.733182352729219e-05,631.1633715657779,4,157.79084289144447,2.78676958603143e-135,0
2,5,10,6,6,0.20736060940460532,6.036334669798414e-05,1053.7919707796855,5,210.75839415593708,1.355713533273777e-225,0
2,5,11,7,7,0.2068469866393287,5.601494124140682e-05,1575.090540589259,6,262.51509009820984,0.0,0
2,5,12,8,8,0.20611298231221312,4.968211657597236e-05,2379.981182104369,7,339.9973117291956,0.0,0
2,5,13,9,9,0.20568930968876203,4.4212409132051266e-05,2729.48862887855,8,341.18607860981876,0.0,0
2,5,14,10,10,0.2055514099730574,4.3408131833537897e-05,2999.3340175937656,9,333.25933528819616,0.0,0
2,5,15,11,11,0.20542596189935391,4.151265257790273e-05,3097.101619123492,10,309.71016191234924,0.0,0
2,5,16,12,12,0.20530445590605112,4.0492633662409366e-05,3273.6018695243993,11,297.6001699567636,0.0,0
2,5,17,13,13,0.205240415246298,3.981560730068064e-05,3349.0321811682634,12,279.0860150973553,0.0,0
2,5,18,14,14,0.20513832327023598,3.928182059733325e-05,3595.8935355780877,13,276.6071950444683,0.0,0
2,5,19,15,15,0.20497261947381823,3.807812906211051e-05,3890.7655334367446,14,277.9118238169103,0.0,0
2,5,20,16,16,0.20487266474089505,3.751392296620779e-05,4125.022662827088,15,275.0015108551392,0.0,0
2,5,21,17,17,0.2048886067118118,3.7493266024645544e-05,4289.049576437423,16,268.0655985273389,0.0,0
2,5,22,18,18,0.20478954775686867,3.687066004437648e-05,4500.989066761181,17,264.7640627506577,0.0,0
2,5,23,19,19,0.2047647763478761,3.626398853127518e-05,4514.819145038464,18,250.82328583547022,0.0,0
2,5,24,20,20,0.20477016300903325,3.626155796195782e-05,4679.423113411994,19,246.2854270216839,0.0,0
2,6,9,4,4,0.2063325831093829,9.894423429178537e-05,118.68610935336157,3,39.56203645112053,1.480446940320524e-25,0
2,6,10,5,5,0.2057204327931478,8.36894347994107e-05,253.18812990034093,4,63.29703247508523,1.3388336646270965e-53,0
2,6,11,6,6,0.20521491824573843,7.372977108345646e-05,416.1796176279877,5,83.23592352559754,9.6518621280139e-88,0
2,6,12,7,7,0.20455065139774264,6.26819973775043e-05,708.9711735761575,6,118.16186226269292,7.071038119446394e-150,0
2,6,13,8,8,0.20424668601313953,5.514206854284385e-05,812.9744464175817,7,116.1392066310831,2.94141082094335e-171,0
2,6,14,9,9,0.20410473959773998,5.4059463717130726e-05,983.406065014816,8,122.925758126852,5.6976540564052736e-207,0
2,6,15,10,10,0.20398317108002761,5.2437397783836204e-05,1068.9593973733572,9,118.77326637481747,2.3087616144143106e-224,0
2,6,16,11,11,0.20388750526428323,5.071636260650153e-05,1120.5105934939693,10,112.05105934939692,1.9982739467012523e-234,0
2,6,17,12,12,0.2038284525792196,4.999606838516772e-05,1168.5819402008406,11,106.23472183644004,9.54953692543766e-244,0
2,6,18,13,13,0.20372775959729594,4.8968004144505156e-05,1268.237284132932,12,105.686440344411,3.4743753473568956e-264,0
2,6,19,14,14,0.20357159523824597,4.741182387568063e-05,1430.8362557771325,13,110.06432736747173,3.483870227726562e-298,0
2,6,20,15,15,0.20347679199208435,4.6460336422317656e-05,1531.4614051863236,14,109.39010037045169,0.0,0
2,6,21,16,16,0.20347687059348935,4.646033581902805e-05,1641.6641816629203,15,109.44427877752803,0.0,0
2,6,22,17,17,0.20338154597657987,4.5644070337296824e-05,1762.5285534238112,16,110.1580345889882,0.0,0
2,6,23,18,18,0.20337603749949354,4.489894446399379e-05,1762.9783110117937,17,103.70460653010551,0.0,0
2,6,24,19,19,0.2033581929995455,4.4807327074445456e-05,1801.722631158674,18,100.09570173103744,0.0,0
2,6,25,20,20,0.20335542840238713,4.480121069998407e-05,1815.6676871477862,19,95.56145721830454,0.0,0
2,7,10,4,4,0.20457918366718375,0.00011631965136714931,53.619978685488164,3,17.873326228496055,1.352250456903071e-11,0
2,7,11,5,5,0.2041602726015906,9.411965786271528e-05,91.18329695375303,4,22.795824238438257,7.380855828765374e-19,0
2,7,12,6,6,0.2036018435444284,7.522769436311936e-05,188.6554384490618,5,37.731087689812355,7.571858924053175e-39,0
2,7,13,7,7,0.20344376958699545,6.403487465331365e-05,204.68592637919204,6,34.11432106319867,1.908043681174888e-41,0
2,7,14,8,8,0.20330081995114863,6.204112142044298e-05,285.9806378654902,7,40.85437683792718,5.948259565791607e-58,0
2,7,15,9,9,0.2031890718607548,6.011280997025629e-05,338.99525043796143,8,42.37440630474518,2.019135278049501e-68,0
2,7,16,10,10,0.2031005322554223,5.834873445738268e-05,376.5081471761417,9,41.834238575126854,1.4007545605416326e-75,0
2,7,17,11,11,0.20304586668683,5.746730720780618e-05,405.78150551284875,10,40.57815055128488,5.534872401567086e-81,0
2,7,18,12,12,0.20294751007128706,5.6284483129804255e-05,477.6814831187454,11,43.425589374431404,1.8350178783718763e-95,0
2,7,19,13,13,0.2028285546317763,5.344228105830037e-05,523.0548584892899,12,43.587904874107494,2.7342378379910123e-104,0
2,7,20,14,14,0.2027559703141204,5.1871139358883894e-05,554.895845640608,13,42.6842958185083,3.110573369638956e-110,0
2,7,21,15,15,0.20273676508449923,5.177810226764909e-05,593.1445523748957,14,42.36746802677827,1.529655035099826e-117,0
2,7,22,16,16,0.2026552301932209,5.0556929858166975e-05,646.341373266072,15,43.0894248844048,4.974221767542411e-128,0
2,7,23,17,17,0.20263145108990072,5.01933678619464e-05,661.7784879395676,16,41.36115549622298,1.7427398555313783e-130,0
2,7,24,18,18,0.2026137212782778,5.01145725999454e-05,701.5500661926538,17,41.26765095250905,4.0758547324715065e-138,0
2,7,25,19,19,0.20261648985943698,4.997490176793769e-05,702.0983688988038,18,39.00546493882243,2.0355499816908701e-137,0
2,7,26,20,20,0.20261757544035522,4.9917643490523856e-05,702.3044096121752,19,36.963389979588165,1.1674644229085996e-136,0
2,8,11,4,4,0.203229113145538,0.0001408946404271912,12.308147344681462,3,4.102715781560487,0.006398782801403706,0
2,8,12,5,5,0.2026949748172624,0.0001069211686489542,46.19557063351617,4,11.548892658379042,2.2425205098670744e-09,0
2,8,13,6,6,0.20263077958414621,9.113584617869368e-05,47.513711647444836,5,9.502742329488967,4.463730087401129e-09,0
2,8,14,7,7,0.20247626088662823,8.320298413615906e-05,64.77757730651687,6,10.796262884419479,4.789481896686959e-12,0
2,8,15,8,8,0.20236413236613615,7.930130100540416e-05,84.6072419745333,7,12.086748853504757,1.5774023822741404e-15,0
2,8,16,9,9,0.20227464724576769,7.708539890745209e-05,107.71465192915798,8,13.464331491144748,1.122150647033037e-19,0
2,8,17,10,10,0.20221841903112175,7.6302479309652e-05,134.04159193668147,9,14.89351021518683,1.746853212841722e-24,0
2,8,18,11,11,0.2021152000777964,7.290515937303919e-05,155.05959236785472,10,15.505959236785472,3.3852720603451534e-28,0
2,8,19,12,12,0.20199808721925516,7.124406044458616e-05,212.33937600437267,11,19.303579636761153,2.0317010879205633e-39,0
2,8,20,13,13,0.20192721756585694,6.939167794428216e-05,231.61880869196233,12,19.301567390996862,9.186419415285088e-43,0
2,8,21,14,14,0.20189286864495237,6.884093539667234e-05,247.11650149907416,13,19.008961653774936,2.5410645767844112e-45,0
2,8,22,15,15,0.20180850153301993,6.70133978270126e-05,275.7851061769104,14,19.6989361554936,1.2975095544912966e-50,0
2,8,23,16,16,0.20180329810649628,6.555019578199751e-05,275.9246948839042,15,18.394979658926946,5.505834454505574e-50,0
2,8,24,17,17,0.20177724934696378,6.463481859807418e-05,281.61863656296157,16,17.601164785185098,1.611599756119445e-50,0
2,8,25,18,18,0.20178544940910273,6.441484926693115e-05,283.9873649325204,17,16.70513911367767,2.244608974859868e-50,0
2,8,26,19,19,0.201788132074309,6.439282934523421e-05,286.5246860145099,18,15.918038111917216,2.8200644286575487e-50,0
2,8,27,20,20,0.20178956790619335,6.432782028393798e-05,286.77105445165,19,15.093213392192105,1.0197158610969114e-49,0
2,9,12,4,4,0.20198174423878673,0.00016084953920672554,10.968255536799742,3,3.6560851789332474,0.011898774184958012,0
2,9,13,5,5,0.2020339421238287,0.00013471417376196667,11.320972317832258,4,2.8302430794580644,0.02318398175906999,0
2,9,14,6,6,0.20189227268259025,0.00011800472201631293,16.073804129585746,5,3.214760825917149,0.006636488495122287,0
2,9,15,7,7,0.20178896609302638,0.00010694964242163017,20.365211588818646,6,3.3942019314697744,0.0023837772076092984,0
2,9,16,8,8,0.20168779618786947,0.0001018397439087475,29.958820122691087,7,4.279831446098727,9.662551650506791e-05,0
2,9,17,9,9,0.20160908139864142,9.915285362708459e-05,41.43197030306963,8,5.178996287883704,1.7305638244170073e-06,0
2,9,18,10,10,0.20150737145724174,9.451770765144404e-05,52.95587826316872,9,5.883986473685414,2.979748005460332e-08,0
2,9,19,11,11,0.20137410105161763,8.8203057437207e-05,68.34912516150304,10,6.834912516150304,9.22704454710298e-11,0
2,9,20,12,12,0.20130712212829038,8.555706488370485e-05,78.10660343323997,11,7.100600312112724,3.4245295650705473e-12,0
2,9,21,13,13,0.20126987333313187,8.478686690226412e-05,88.6819696639958,12,7.390164138666317,8.880415654281778e-14,0
2,9,22,14,14,0.20121477122772036,8.009517314389356e-05,92.60691287713345,13,7.123608682856419,4.4246200894919086e-14,0
2,9,23,15,15,0.20124383351355096,7.761848593160404e-05,94.76922841954865,14,6.769230601396332,4.731206828440038e-14,0
2,9,24,16,16,0.2012316519651559,7.59993334981682e-05,95.36581799010318,15,6.3577211993402125,9.791987455272527e-14,0
2,9,25,17,17,0.201234798309316,7.591995254472374e-05,96.18670471070466,16,6.011669044419041,1.7868900691869227e-13,0
2,9,26,18,18,0.20123827360738894,7.58927818254425e-05,99.11472971266615,17,5.8302782183921265,1.2976281707898377e-13,0
2,9,27,19,19,0.20123929667572973,7.584844783615001e-05,99.2703151265701,18,5.515017507031672,3.0126859263158586e-13,0
2,9,28,20,20,0.20120428675386184,7.398998837758995e-05,103.67186836942713,19,5.456414124706691,1.1524191916476102e-13,0
2,10,13,4,4,0.2017245397942385,0.0001937555537451348,6.384743209605864,3,2.128247736535288,0.0943204692385118,1
2,10,14,5,5,0.20157429009304845,0.00016590302615401782,8.638319141064787,4,2.159579785266197,0.07080368333556122,1
2,10,15,6,6,0.2014739977753126,0.00014571722965639635,10.237375480253094,5,2.047475096050619,0.06878201760690414,1
2,10,16,7,7,0.2013496292260344,0.00013466929962162994,15.230622791607404,6,2.5384371319345673,0.01853686750506232,0
2,10,17,8,8,0.20124988554334405,0.0001298967690675226,23.109928238762464,7,3.301418319823209,0.0016310635939509263,0
2,10,18,9,9,0.20113533306309495,0.00012287631658731415,30.504500538498803,8,3.8130625673123504,0.00017207824653255098,0
2,10,19,10,10,0.20099196108297815,0.0001136665217066632,39.9400849734008,9,4.437787219266756,7.790814086756875e-06,0
2,10,20,11,11,0.20092055335680892,0.00010830942085565841,44.22808398978033,10,4.422808398978033,2.9952134154533017e-06,0
2,10,21,12,12,0.20087057804582426,0.00010607448807117515,49.44068350225878,11,4.494607591114434,7.888109616599918e-07,0
2,10,22,13,13,0.20082342388337063,0.00010067137802883977,51.43117085969778,12,4.285930904974815,7.816930514712237e-07,0
2,10,23,14,14,0.20087981453223658,9.720069030123877e-05,56.06152438236919,13,4.312424952489938,2.6289565753301886e-07,0
2,10,24,15,15,0.20088146712081456,9.432015929728096e-05,56.066474789078136,14,4.004748199219867,5.672882374627311e-07,0
2,10,25,16,16,0.20088319502901827,9.429335708197376e-05,56.65708075557823,15,3.7771387170385484,9.381971245432225e-07,0
2,10,26,17,17,0.20088178547384564,9.428769789157029e-05,58.51878971150316,16,3.6574243569689475,9.278811043622038e-07,0
2,10,27,18,18,0.2008831374242065,9.423874493588173e-05,58.716837638200616,17,3.453931625776507,1.7085928875534706e-06,0
2,10,28,19,19,0.2008491082094696,9.201533005789062e-05,61.51309772690206,18,3.4173943181612256,1.1625495776606523e-06,0
2,10,29,20,20,0.20084741245473903,9.19581930053903e-05,61.786657929362235,19,3.2519293647032756,2.011975801776475e-06,0
2,11,14,4,4,0.20132702045190404,0.00026338002101223255,7.177166029350898,3,2.3923886764502993,0.06646022469907688,1
2,11,15,5,5,0.20122966482391175,0.0002082811259493689,7.541877256413514,4,1.8854693141033785,0.10987679731852473,1
2,11,16,6,6,0.201083118977556,0.0001954631805103198,11.691629775629035,5,2.338325955125807,0.03926639922802433,0
2,11,17,7,7,0.20091991235603124,0.00017537639455142057,15.267477553876438,6,2.5445795923127394,0.018275306391000862,0
2,11,18,8,8,0.20078393715157583,0.0001638298959159707,19.98816486869964,7,2.8554521240999486,0.005595303483662314,0
2,11,19,9,9,0.20062459054622162,0.00014971577035259912,25.725772593719643,8,3.2157215742149554,0.0011699767408825449,0
2,11,20,10,10,0.20055043717300713,0.0001430753866105804,28.55397631970684,9,3.1726640355229825,0.000770331985984215,0
2,11,21,11,11,0.20050964937667076,0.00013293392452984549,29.1483179891948,10,2.9148317989194803,0.0011789732150134877,0
2,11,22,12,12,0.20047853154770384,0.0001248462281378848,29.612773652368727,11,2.6920703320335204,0.0018221573957715204,0
2,11,23,13,13,0.2005522019197961,0.00012107607454096194,35.466450806684314,12,2.955537567223693,0.00039453589788780464,0
2,11,24,14,14,0.20059094861883822,0.00011493652332706213,36.50254110507044,13,2.807887777313111,0.0004955757032812345,0
2,11,25,15,15,0.20058981830165218,0.00011490833111198362,36.69970921600816,14,2.62140780114344,0.0008190192527660175,0
2,11,26,16,16,0.2005873157525932,0.00011489230489961812,38.40023444492012,15,2.5600156296613417,0.0007871785367070377,0
2,11,27,17,17,0.2005891830945853,0.00011483038769294548,38.645384770191555,16,2.415336548136972,0.0012233438354337428,0
2,11,28,18,18,0.20055756525833,0.00011367626902302876,42.4360459633436,17,2.4962379978437412,0.0005799771602922231,0
2,11,29,19,19,0.20055736377009406,0.00011367592075141345,42.94876811350826,18,2.386042672972681,0.0008136799464338089,0
2,11,30,20,20,0.20058113910624153,0.00011228921883185877,44.752735870322326,19,2.355407151069596,0.0007421819489872375,0
2,12,15,4,4,0.201109526954305,0.00032984743086147603,7.32124927211429,3,2.4404164240380966,0.062333651201284944,1
2,12,16,5,5,0.20082625805848986,0.0002830072976623546,10.116508672467907,4,2.5291271681169767,0.03851018061912632,0
2,12,17,6,6,0.2006585790930931,0.00021586285484802168,10.955890526402985,5,2.191178105280597,0.05226159237668947,1
2,12,18,7,7,0.20051009386433727,0.00019963772753126897,14.22633480873445,6,2.3710558014557415,0.027207571257529206,0
2,12,19,8,8,0.20036725489870127,0.00017129733535360307,16.167174432997225,7,2.309596347571032,0.02363215358098187,0
2,12,20,9,9,0.2002935279568806,0.0001645701357340448,18.572922693663386,8,2.3216153367079233,0.017318293921579173,0
2,12,21,10,10,0.20027249764207347,0.0001518063742959734,18.682446527618424,9,2.0758273919576027,0.028032526624330246,0
2,12,22,11,11,0.2002405336864823,0.00014498088517142144,19.186808117043135,10,1.9186808117043135,0.037953095343231734,0
2,12,23,12,12,0.20029581313205921,0.00014276484366372913,23.979070416662687,11,2.1799154924238806,0.012821730419677312,0
2,12,24,13,13,0.20032502017653625,0.00013857775442307964,24.7032187127365,12,2.0586015593947082,0.016293556910531373,0
2,12,25,14,14,0.20032368637638093,0.0001382680912037528,24.7239704228493,13,1.9018438786807152,0.025087607042403093,0
2,12,26,15,15,0.20031989086645918,0.00013823496259650296,26.296638792184993,14,1.878331342298928,0.023727106576321162,0
2,12,27,16,16,0.20034237871542254,0.00013691555449386406,27.68962350820049,15,1.8459749005466994,0.023594635858986586,0
2,12,28,17,17,0.20030761754957685,0.00013557118531318634,30.98818623206514,16,1.9367616395040712,0.01350306452126451,0
2,12,29,18,18,0.20030739540128864,0.0001355708289899131,31.49897922333958,17,1.852881130784681,0.017354186320693965,0
2,12,30,19,19,0.20031719206081094,0.00013520550830960857,32.46920109833717,18,1.8038445054631762,0.019334394311094325,0
2,13,16,4,4,0.2009365243309293,0.00039584776611942556,9.957784363645604,3,3.319261454548535,0.018928413521468138,0
2,13,17,5,5,0.20066528879979442,0.0002879156880442536,10.954650256101559,4,2.7386625640253897,0.027078438589188587,0
2,13,18,6,6,0.20044041115494243,0.00025792991356093036,14.04428743796395,5,2.80885748759279,0.015330530314265876,0
2,13,19,7,7,0.20026743702024172,0.00021801952999065148,15.619414555202546,6,2.6032357592004245,0.015949248717905193,0
2,13,20,8,8,0.20017798213928406,0.00020933383681674572,17.775254282679,7,2.5393220403827144,0.013026222990484688,0
2,13,21,9,9,0.20016109202405546,0.00019348035834910313,17.819926333545084,8,2.2274907916931355,0.02261779450183566,0
2,13,22,10,10,0.2001322090148599,0.00018975224132850255,18.40381883236839,9,2.0448687591520436,0.030767276436092107,0
2,13,23,11,11,0.20022035059585264,0.00018575198718673988,23.575827653086566,10,2.3575827653086567,0.008809490470446527,0
2,13,24,12,12,0.2002899438998199,0.00017236551044431017,24.58611073774112,11,2.2351009761582836,0.010476232958154183,0
2,13,25,13,13,0.20028813392229905,0.00017177796284495325,24.602312556461882,12,2.05019271303849,0.01682397630532236,0
2,13,26,14,14,0.20029633008684308,0.00017165874624230148,26.243045437477267,13,2.0186958028828665,0.01576736547839337,0
2,13,27,15,15,0.20034015350770695,0.00016774573224564613,27.689096341690664,14,1.9777925958350475,0.015641385265132333,0
2,13,28,16,16,0.20030543652374327,0.00016665305524630244,30.98767984198772,15,2.0658453227991815,0.008818283017286512,0
2,13,29,17,17,0.200290851907652,0.00016532017578781402,31.468404128102577,16,1.966775258006411,0.011717583932643083,0
2,13,30,18,18,0.20030310032735554,0.00016485580602636327,32.44688132530042,17,1.9086400779588482,0.01323440262851489,0
2,14,17,4,4,0.1995657412691756,0.0004451719528846168,0.4673389171840695,3,0.1557796390613565,0.9260060318719615,1
2,14,18,5,5,0.199456812326485,0.00037262752675335225,0.6673415427689311,4,0.16683538569223277,0.9552944586005486,1
2,14,19,6,6,0.19944188900435897,0.0003051693096691117,0.6722123016484467,5,0.13444246032968935,0.9844588509876838,1
2,14,20,7,7,0.1993685320073649,0.00028881186943286905,1.2260660029534218,6,0.2043443338255703,0.9755776615459405,1
2,14,21,8,8,0.19958103014245973,0.00024583658636540673,3.191340340601242,7,0.4559057629430346,0.8667554747860584,1
2,14,22,9,9,0.19955695896965453,0.00024108683583519338,3.4418722427352715,8,0.43023403034190894,0.9036538217416966,1
2,14,23,10,10,0.1996720230572485,0.00023655834894904581,9.562853896122853,9,1.062539321791428,0.3870184872560556,1
2,14,24,11,11,0.19973997321655254,0.00022638031764402364,10.542780886594759,10,1.0542780886594758,0.394229715595567,1
2,14,25,12,12,0.1997409636207109,0.0002254015506918619,10.544999168905484,11,0.9586362880823167,0.4821298404781572,1
2,14,26,13,13,0.1998140580710968,0.00022248299572961365,14.632283547295621,12,1.2193569622746352,0.26216419546777436,1
2,14,27,14,14,0.19992354822888533,0.00021392296229623046,17.84138931583466,13,1.3724145627565123,0.16363520796273237,1
2,14,28,15,15,0.19989461921508062,0.00021338542384845497,21.48486863227634,14,1.5346334737340241,0.08983700919787138,1
2,14,29,16,16,0.1998868759633393,0.00021324317360870286,22.472838700676284,15,1.4981892467117524,0.09599197555623645,1
2,14,30,17,17,0.1998990129820135,0.00021288847778520663,23.447433686115964,16,1.4654646053822478,0.10228702120673971,1
2,15,18,4,4,0.19960900452603605,0.0005727620305519893,0.5449216434998768,3,0.18164054783329228,0.9089171132244541,1
2,15,19,5,5,0.19954204912228346,0.0004502798229833659,0.5806987208375651,4,0.14517468020939128,0.9651841597988812,1
2,15,20,6,6,0.1994094525010341,0.0004179854816711034,1.2077254252504657,5,0.24154508505009314,0.9441340709332363,1
2,15,21,7,7,0.19970051775119568,0.00035610049079613717,2.9762300050114883,6,0.4960383341685814,0.8118242553146362,1
2,15,22,8,8,0.19963007116130171,0.0003366798172419275,3.3450887866363193,7,0.4778698266623313,0.8513508160184085,1
2,15,23,9,9,0.1998355757340523,0.0003254553038745,9.027449956978373,8,1.1284312446222966,0.33998560618144597,1
2,15,24,10,10,0.19992891505603616,0.00030418590815519444,9.678000413593997,9,1.0753333792882218,0.3771761559051724,1
2,15,25,11,11,0.19992992075259786,0.0003034802580849828,9.68035915040792,10,0.968035915040792,0.46896968513218606,1
2,15,26,12,12,0.20006860604914334,0.0002933437004225788,12.859604867511687,11,1.1690549879556078,0.3026005717637342,1
2,15,27,13,13,0.20015621703996492,0.00028964759956144734,16.42174742585483,12,1.368478952154569,0.17267368130587005,1
2,15,28,14,14,0.20010297682467532,0.0002883933588533643,20.3314174204041,13,1.5639551861849308,0.0872489770267859,1
2,15,29,15,15,0.20009998878824378,0.00028837682679203503,21.267775507593242,14,1.519126821970946,0.094964701659625,1
2,15,30,16,16,0.2000984724163561,0.0002883732930803158,22.395992498636623,15,1.493066166575775,0.09783335151631382,1
2,16,19,4,4,0.19920818847117155,0.000706123682012988,0.2039549541115634,3,0.06798498470385446,0.9769483217598879,1
2,16,20,5,5,0.1990246522102701,0.0006175937067489665,0.4914021939471987,4,0.12285054848679967,0.9743325607682688,1
2,16,21,6,6,0.1995402253378034,0.0005156083749296362,2.7914426205520626,5,0.5582885241104125,0.7321010665098769,1
2,16,22,7,7,0.19944040773300326,0.0004683590019594045,3.005750204187675,6,0.5009583673646125,0.8081247732389677,1
2,16,23,8,8,0.19983135582796108,0.00044042899074907526,9.027247727737898,7,1.2896068182482712,0.25070568832064866,1
2,16,24,9,9,0.1999318598034286,0.00042243719893099956,9.677899492721338,8,1.2097374365901672,0.2883647334786449,1
2,16,25,10,10,0.1999365330488449,0.0004084135534613809,9.679773853707115,9,1.0755304281896794,0.37702577847942814,1
2,16,26,11,11,0.20016229483770928,0.0003873635088044713,12.722454955007624,10,1.2722454955007625,0.23960629861858423,1
2,16,27,12,12,0.20021817866543415,0.00038625462735588067,16.362950718449543,11,1.4875409744045038,0.1281823313182369,1
2,16,28,13,13,0.20025396402025475,0.0003857965922711146,19.984261490322783,12,1.6653551241935654,0.06738426888262437,1
2,16,29,14,14,0.20028189334147312,0.0003844845410049934,20.756089786881148,13,1.59662229129855,0.0778950805733127,1
2,16,30,15,15,0.200303076616755,0.0003838934412764613,21.7440752359147,14,1.5531482311367644,0.08402812190504727,1
2,17,20,4,4,0.19865244383040362,0.0008755769821166324,0.13175946468490143,3,0.043919821561633814,0.9877710388162638,1
2,17,21,5,5,0.19957226773616096,0.0006692139345845072,2.785801181862916,4,0.696450295465729,0.5942861601818958,1
2,17,22,6,6,0.19942004275692787,0.0005838085480450995,3.002335990688379,5,0.6004671981376758,0.6996256721184467,1
2,17,23,7,7,0.20002806566042539,0.0005235710454581461,8.544462099159986,6,1.4240770165266643,0.20086401384085792,1
2,17,24,8,8,0.2001445947669777,0.0004908757990483327,8.95386877772168,7,1.2791241111030973,0.25598507915748814,1
2,17,25,9,9,0.2001176862955485,0.00046230753488504946,8.980458742516966,8,1.1225573428146207,0.34394711911482984,1
2,17,26,10,10,0.20037262955684995,0.00043440272870451445,11.577960937492158,9,1.2864401041657954,0.23816050984684817,1
2,17,27,11,11,0.20049568166496828,0.0004273169894146304,14.057819530292996,10,1.4057819530292996,0.1703705806026054,1
2,17,28,12,12,0.2004945777909061,0.00042731665087062374,18.269388478070283,11,1.6608534980063894,0.07553667785187002,1
2,17,29,13,13,0.20053391071611842,0.0004234341532185431,18.737769104046293,12,1.5614807586705244,0.09505642804478712,1
2,17,30,14,14,0.20057253493317007,0.0004198551505099275,19.23205789167757,13,1.4793890685905824,0.11608255645241088,1
2,18,21,4,4,0.19997814939635378,0.0009645500737228409,2.44437805240886,3,0.8147926841362866,0.48542712650418496,1
2,18,22,5,5,0.19957146759228894,0.0007541376266923988,2.901720052559635,4,0.7254300131399087,0.574404726792975,1
2,18,23,6,6,0.20033114006846037,0.0006755901892522029,8.0405872648455,5,1.6081174529691,0.15401292378626796,1
2,18,24,7,7,0.20045962578367868,0.0006291641442149591,8.313120364958333,6,1.385520060826389,0.2160490352116754,1
2,18,25,8,8,0.2003897056877048,0.0005849020140809648,8.404096894802692,7,1.2005852706860989,0.29831233645721994,1
2,18,26,9,9,0.20069954651187,0.0005463320196683646,10.604363158269134,8,1.3255453947836418,0.2251394928353103,1
2,18,27,10,10,0.2009097378430684,0.0005175403322589757,12.046720801723975,9,1.338524533524886,0.21068820978567854,1
2,18,28,11,11,0.20106518206722823,0.0005022122022508618,13.592563185300236,10,1.3592563185300235,0.19240011604968313,1
2,18,29,12,12,0.2011057089065325,0.000496892040505094,13.901557030863968,11,1.2637779118967243,0.2384886883110147,1
