block_size,n_blocks,reference_time,time,state,principal_t,principal_t_plus_1,effective_energy,jackknife_error,jackknife_valid,jackknife_total,complete
10,100,1,27,2,0.004643861663486812,0.0037565027563650926,0.21205786858211476,0.021509431562209212,100,100,1
10,100,1,27,3,0.0004434936152830456,0.0005048577542777195,-0.12959330945908154,0.20769962715890944,100,100,1
10,100,1,27,4,-2.6103754028779655e-05,6.150087318550347e-05,nan,nan,0,100,0
10,100,1,28,1,0.06490002836370869,0.05878261360290053,0.09900193659201045,0.002415509082280261,100,100,1
10,100,1,28,2,0.0037565027563650926,0.003108662274943634,0.18929590960389697,0.02788346993725168,100,100,1
10,100,1,28,3,0.0005048577542777195,0.00021221235492712155,0.8666892673842851,0.3329448634311943,100,100,1
10,100,1,28,4,6.150087318550347e-05,-3.0107253924336674e-05,nan,nan,0,100,0
10,100,1,29,1,0.05878261360290053,0.05316700523554068,0.1004081225519428,0.0028006518934554307,100,100,1
10,100,1,29,2,0.003108662274943634,0.0025612793619893,0.19368561254704406,0.03143811902008324,100,100,1
10,100,1,29,3,0.00021221235492712155,0.00020122019782042213,0.05318762754713036,0.43630001714540906,100,100,1
10,100,1,29,4,-3.0107253924336674e-05,4.5571956510526764e-05,nan,nan,0,100,0
10,100,1,30,1,0.05316700523554068,0.04799466492517355,0.10234814426476538,0.003036929397060735,100,100,1
10,100,1,30,2,0.0025612793619893,0.0020616214065746897,0.21701412065632478,0.035522739071097445,100,100,1
10,100,1,30,3,0.00020122019782042213,0.00012509078274285454,0.47536008432403687,0.6194172321307103,100,100,1
10,100,1,30,4,4.5571956510526764e-05,-5.27152864788047e-07,nan,nan,41,100,0
10,100,1,31,1,0.04799466492517355,0.04355748460856336,0.09700830638252902,0.0030767332660992016,100,100,1
10,100,1,31,2,0.0020616214065746897,0.0017515184579933738,0.1630096617866322,0.04110472269956037,100,100,1
10,100,1,31,3,0.00012509078274285454,5.847600963856664e-05,0.7604231571657526,1.0860084762007072,100,100,1
10,100,1,31,4,-5.27152864788047e-07,-6.0682141747550085e-05,nan,nan,0,100,0
10,100,1,32,1,0.04355748460856336,0.039331111008414035,0.10206571654051683,0.0031858957265818834,100,100,1
10,100,1,32,2,0.0017515184579933738,0.0012848205604063993,0.30986403510246374,0.058238780163081844,100,100,1
10,100,1,32,3,5.847600963856664e-05,4.90656666772096e-05,0.17545704127972747,1.82664810000463,100,100,1
10,100,1,32,4,-6.0682141747550085e-05,-1.3397700002887131e-05,nan,nan,0,100,0
10,100,1,33,1,0.039331111008414035,0.035612648415431505,0.09931496709047136,0.004206792518709606,100,100,1
10,100,1,33,2,0.0012848205604063993,0.0010791349871096504,0.17445928453669604,0.07292365229084695,100,100,1
10,100,1,33,3,4.90656666772096e-05,2.1120858565797576e-05,0.8428984273976164,3.198665303269279,100,100,1
10,100,1,33,4,-1.3397700002887131e-05,-4.217385957091554e-05,nan,nan,0,100,0
10,100,1,34,1,0.035612648415431505,0.03214893068860021,0.10232167726897044,0.004265187196687279,100,100,1
10,100,1,34,2,0.0010791349871096504,0.0008481283753903953,0.240883050926964,0.08361024714646309,100,100,1
10,100,1,34,3,2.1120858565797576e-05,-1.2132309384571676e-05,nan,nan,11,100,0
10,100,1,34,4,-4.217385957091554e-05,-8.686585333198232e-05,nan,nan,0,100,0
10,100,1,35,1,0.03214893068860021,0.029192821816717868,0.09645633919691739,0.0045386113292749065,100,100,1
10,100,1,35,2,0.0008481283753903953,0.0007301217273363615,0.14982074039069115,0.10010351783715725,100,100,1
10,100,1,35,3,-1.2132309384571676e-05,3.868164966875657e-05,nan,nan,11,100,0
10,100,1,35,4,-8.686585333198232e-05,-1.693666505846555e-05,nan,nan,0,100,0
10,100,1,36,1,0.029192821816717868,0.026608354599596592,0.09269760169332758,0.004854313821291678,100,100,1
10,100,1,36,2,0.0007301217273363615,0.0006569585284211292,0.10559037617146669,0.13434787885403018,100,100,1
10,100,1,36,3,3.868164966875657e-05,8.766941753055095e-05,-0.8182078028766434,2.1909711174189996,100,100,1
10,100,1,36,4,-1.693666505846555e-05,-6.936157334235226e-05,nan,nan,0,100,0
10,100,1,37,1,0.026608354599596592,0.02398487880725121,0.10380166708025111,0.005462448310759933,100,100,1
10,100,1,37,2,0.0006569585284211292,0.0004732347323283251,0.32802936560077905,0.17006327934302132,100,100,1
10,100,1,37,3,8.766941753055095e-05,7.770498571517229e-05,0.12065370015936905,1.0983999356297334,100,100,1
10,100,1,37,4,-6.936157334235226e-05,-8.363553051288118e-05,nan,nan,0,100,0
10,100,1,38,1,0.02398487880725121,0.021535594412990286,0.10771646177817727,0.00654993288979085,100,100,1
10,100,1,38,2,0.0004732347323283251,0.00045929030260416373,0.029909050560394484,0.19487905996214192,100,100,1
10,100,1,38,3,7.770498571517229e-05,6.375683211147633e-05,0.19784307286117123,1.166799887003324,100,100,1
10,100,1,38,4,-8.363553051288118e-05,-1.7151859243970559e-06,nan,nan,0,100,0
10,100,1,39,1,0.021535594412990286,0.019431519431607713,0.10281065968670654,0.00673263772849386,100,100,1
10,100,1,39,2,0.00045929030260416373,0.0003681179178941761,0.2212791617816712,0.1780135370777542,100,100,1
10,100,1,39,3,6.375683211147633e-05,-5.414050985650209e-05,nan,nan,0,100,0
10,100,1,39,4,-1.7151859243970559e-06,-7.115400894645889e-05,nan,nan,0,100,0
10,100,2,2,1,1.0,0.8986838133862306,0.10682401562251709,0.00019879922337326798,100,100,1
10,100,2,2,2,1.0,0.7927550557216728,0.2322409881363053,0.00013572980701820418,100,100,1
10,100,2,2,3,1.0,0.7378122553455669,0.3040658832966784,0.0001519332833887305,100,100,1
10,100,2,2,4,1.0,0.6648210588948098,0.4082373589046845,0.00012875995710001685,100,100,1
10,100,2,3,1,0.8986838133862306,0.809628488865572,0.10435577662935984,0.0001712657546197635,100,100,1
10,100,2,3,2,0.7927550557216728,0.6338703346949623,0.22366987673412891,0.0001693605485124366,100,100,1
10,100,2,3,3,0.7378122553455669,0.5452763851488951,0.30239660085495385,0.0001656323890279963,100,100,1
10,100,2,3,4,0.6648210588948098,0.44247681874582867,0.40712984401679236,0.0001858449720765109,100,100,1
10,100,2,4,1,0.809628488865572,0.7300643201663941,0.10344284665228709,0.0002257472881618057,100,100,1
10,100,2,4,2,0.6338703346949623,0.5101740099725119,0.21709255056292517,0.00021108086010842057,100,100,1
10,100,2,4,3,0.5452763851488951,0.4030878859137899,0.3021381774690863,0.00028018418781131647,100,100,1
10,100,2,4,4,0.44247681874582867,0.2948932788071134,0.4057745519297671,0.0002984627089089409,100,100,1
10,100,2,5,1,0.7300643201663941,0.6590014228975044,0.10240694640100717,0.00022968264188426133,100,100,1
10,100,2,5,2,0.5101740099725119,0.41245023914971374,0.2126362974150414,0.00027574849358281864,100,100,1
10,100,2,5,3,0.4030878859137899,0.2981156548232551,0.30167310271492964,0.00038676867330277227,100,100,1
10,100,2,5,4,0.2948932788071134,0.1965633633647535,0.4056286849290686,0.0004326259688523222,100,100,1
10,100,2,6,1,0.6590014228975044,0.5951857679487605,0.10185212182037573,0.00025208796881709845,100,100,1
10,100,2,6,2,0.41245023914971374,0.334837398298774,0.20847053035542054,0.00032426970799913395,100,100,1
10,100,2,6,3,0.2981156548232551,0.22076159221176833,0.3003981636905783,0.0005758869872504836,100,100,1
10,100,2,6,4,0.1965633633647535,0.13118473719486753,0.40437830181516177,0.0007020035466841274,100,100,1
10,100,2,7,1,0.5951857679487605,0.5376304643861742,0.10170211686818942,0.000294665239851158,100,100,1
10,100,2,7,2,0.334837398298774,0.2723361055370656,0.20660805018756376,0.0004074818680538496,100,100,1
10,100,2,7,3,0.22076159221176833,0.16321762937208556,0.30199889114671097,0.0007690363831579153,100,100,1
10,100,2,7,4,0.13118473719486753,0.08744517036377902,0.40559456484818096,0.0009698023294292504,100,100,1
10,100,2,8,1,0.5376304643861742,0.4860805713204974,0.10079706021858002,0.00030028399824489347,100,100,1
10,100,2,8,2,0.2723361055370656,0.22191781668352084,0.2047298673768772,0.00055313237143907,100,100,1
10,100,2,8,3,0.16321762937208556,0.12110179670383558,0.298452972829779,0.0010004023444595334,100,100,1
10,100,2,8,4,0.08744517036377902,0.058388265562773815,0.40389703503815205,0.001431548310686854,100,100,1
10,100,2,9,1,0.4860805713204974,0.43957875070954033,0.10055751119405819,0.00036418681064256654,100,100,1
10,100,2,9,2,0.22191781668352084,0.18113422262466258,0.20306880030667027,0.0006151600292786568,100,100,1
10,100,2,9,3,0.12110179670383558,0.08972115736647811,0.2999248776504927,0.0011859209113503299,100,100,1
10,100,2,9,4,0.058388265562773815,0.039147444881679004,0.3997797820291448,0.00226952827376443,100,100,1
10,100,2,10,1,0.43957875070954033,0.3974149603059326,0.1008359087062954,0.00041611814002491277,100,100,1
10,100,2,10,2,0.18113422262466258,0.14798738476357565,0.20211128586001004,0.0007659237374760287,100,100,1
10,100,2,10,3,0.08972115736647811,0.06651702389304505,0.2992486960374617,0.0018668796379047563,100,100,1
10,100,2,10,4,0.039147444881679004,0.02604674153100496,0.4074424802777638,0.0029680654754076297,100,100,1
10,100,2,11,1,0.3974149603059326,0.35951515635654185,0.10022463905173659,0.0004501280895276813,100,100,1
10,100,2,11,2,0.14798738476357565,0.12087457393333692,0.2023736031334178,0.0009968505210737912,100,100,1
10,100,2,11,3,0.06651702389304505,0.04915781814740248,0.30242201225956367,0.0026320928358193572,100,100,1
10,100,2,11,4,0.02604674153100496,0.017375683973042032,0.40482091916242324,0.005427665111649093,100,100,1
10,100,2,12,1,0.35951515635654185,0.3251461339548505,0.10048161160908524,0.00044442273481940333,100,100,1
10,100,2,12,2,0.12087457393333692,0.09904217726327083,0.19920763654313062,0.0012224608549585723,100,100,1
10,100,2,12,3,0.04915781814740248,0.03654607609628457,0.2964620777461032,0.003315161965925195,100,100,1
10,100,2,12,4,0.017375683973042032,0.01173996579964996,0.39207285478265336,0.007832531427636005,100,100,1
10,100,2,13,1,0.3251461339548505,0.2944482350416841,0.09917150892098861,0.0005422109395919599,100,100,1
10,100,2,13,2,0.09904217726327083,0.08074238030713113,0.20428219624180485,0.0011926184139587587,100,100,1
10,100,2,13,3,0.03654607609628457,0.027002104705019344,0.30265900828181913,0.004547233766422998,100,100,1
10,100,2,13,4,0.01173996579964996,0.007673643009371062,0.4252074300038167,0.010885785914867838,100,100,1
10,100,2,14,1,0.2944482350416841,0.26620982010400634,0.1008184200596314,0.0005840281550295123,100,100,1
10,100,2,14,2,0.08074238030713113,0.06620154499428135,0.19855979517601682,0.0015323951888420648,100,100,1
10,100,2,14,3,0.027002104705019344,0.019975619101470873,0.30140233001612693,0.006415107836606472,100,100,1
10,100,2,14,4,0.007673643009371062,0.005184281744350104,0.3921601648384308,0.01713481483186455,100,100,1
10,100,2,15,1,0.26620982010400634,0.24082646594926904,0.10020817940565126,0.0007084584143130776,100,100,1
10,100,2,15,2,0.06620154499428135,0.05419383628401798,0.2001366206711119,0.0022521128361260895,100,100,1
10,100,2,15,3,0.019975619101470873,0.014634883840980007,0.31110450194554,0.008421761022071502,100,100,1
10,100,2,15,4,0.005184281744350104,0.003535757170895001,0.38270383737824776,0.025831428861436315,100,100,1
10,100,2,16,1,0.24082646594926904,0.21799177160037084,0.09961929869807128,0.0007633177466687809,100,100,1
10,100,2,16,2,0.05419383628401798,0.044358912098574725,0.2002535424786615,0.0025461901599953558,100,100,1
10,100,2,16,3,0.014634883840980007,0.010730643738204324,0.3103044339584384,0.010307638667729671,100,100,1
10,100,2,16,4,0.003535757170895001,0.002256352757291999,0.4491777835677481,0.038788344449996744,100,100,1
10,100,2,17,1,0.21799177160037084,0.19725501923617908,0.09995991165778574,0.0007391028883125176,100,100,1
10,100,2,17,2,0.044358912098574725,0.03636355962959274,0.19874647368186568,0.0029499463246131516,100,100,1
10,100,2,17,3,0.010730643738204324,0.008174702928031203,0.27205917203959007,0.013142724659662701,100,100,1
10,100,2,17,4,0.002256352757291999,0.0016391428392852536,0.31957623923021167,0.04987289013443445,100,100,1
10,100,2,18,1,0.19725501923617908,0.17826168433333917,0.10124479806327402,0.0007723367612995835,100,100,1
10,100,2,18,2,0.03636355962959274,0.029833542556702133,0.1979338144592623,0.003794093700827541,100,100,1
10,100,2,18,3,0.008174702928031203,0.0060863576911459345,0.29499455451543144,0.016865223206121573,100,100,1
10,100,2,18,4,0.0016391428392852536,0.0008737194593068299,0.6291693858579244,0.10234875122940447,100,100,1
10,100,2,19,1,0.17826168433333917,0.1614071487064926,0.09932256068646249,0.0010859057829690157,100,100,1
10,100,2,19,2,0.029833542556702133,0.024426023263138048,0.1999842585210271,0.004346029557132529,100,100,1
10,100,2,19,3,0.0060863576911459345,0.004528580390425193,0.2956413117446455,0.02694737493634918,100,100,1
10,100,2,19,4,0.0008737194593068299,0.0007548259314154582,0.14627217110344426,0.12057833142320587,100,100,1
10,100,2,20,1,0.1614071487064926,0.14596848693579273,0.100539291211406,0.000994739325399111,100,100,1
10,100,2,20,2,0.024426023263138048,0.02005742841991379,0.19704951124576095,0.005425114091607068,100,100,1
10,100,2,20,3,0.004528580390425193,0.0035053889689350324,0.256107021009886,0.03626801460215398,100,100,1
10,100,2,20,4,0.0007548259314154582,0.00039001926789728017,0.6602910254825248,0.24294859552816517,100,100,1
10,100,2,21,1,0.14596848693579273,0.1322183629377963,0.09893593502739934,0.0012037636673222227,100,100,1
10,100,2,21,2,0.02005742841991379,0.016266825255913952,0.2094718064126952,0.006511074388604682,100,100,1
10,100,2,21,3,0.0035053889689350324,0.0024140475319742783,0.3729966771626404,0.04877869229472022,100,100,1
10,100,2,21,4,0.00039001926789728017,0.00036379851978320766,0.06959594545762308,0.2816139251566781,100,100,1
10,100,2,22,1,0.1322183629377963,0.1194744782076878,0.10135204339983118,0.001327063454968737,100,100,1
10,100,2,22,2,0.016266825255913952,0.013460415505048225,0.18937458012506186,0.008323740120895396,100,100,1
10,100,2,22,3,0.0024140475319742783,0.0018395959584498497,0.27175885290271273,0.0721778773301603,100,100,1
10,100,2,22,4,0.00036379851978320766,0.00023677663858722968,0.4294829537820853,0.393563197814164,100,100,1
10,100,2,23,1,0.1194744782076878,0.10823371487053572,0.09880986150782714,0.0013454492249370279,100,100,1
10,100,2,23,2,0.013460415505048225,0.010785105146757672,0.22158716421212116,0.011026656328600089,100,100,1
10,100,2,23,3,0.0018395959584498497,0.0012925617621620624,0.3529198484118441,0.08907528819599679,100,100,1
10,100,2,23,4,0.00023677663858722968,0.0002573780950108202,-0.08342894704424436,0.4537185472114437,100,100,1
10,100,2,24,1,0.10823371487053572,0.09805444044448841,0.09877007640126087,0.0015469709957011588,100,100,1
10,100,2,24,2,0.010785105146757672,0.008890838413731117,0.1931446743102979,0.011403524545860588,100,100,1
10,100,2,24,3,0.0012925617621620624,0.0008773136319384213,0.3875168427515436,0.12044359622961139,100,100,1
10,100,2,24,4,0.0002573780950108202,9.29300504869545e-06,3.321284218718216,nan,89,100,0
10,100,2,25,1,0.09805444044448841,0.08876776485581495,0.09949926345488562,0.0016374152933468012,100,100,1
10,100,2,25,2,0.008890838413731117,0.007368039509614466,0.1878696935708057,0.013447119811473144,100,100,1
10,100,2,25,3,0.0008773136319384213,0.0006147543343986143,0.3556418157875219,0.19285947488109956,100,100,1
10,100,2,25,4,9.29300504869545e-06,4.881702566620775e-05,-1.6588171667604874,nan,89,100,0
10,100,2,26,1,0.08876776485581495,0.07981645273620165,0.10629391787035891,0.0018908347848171335,100,100,1
10,100,2,26,2,0.007368039509614466,0.005923426644661853,0.21823655471107947,0.01624319223831968,100,100,1
10,100,2,26,3,0.0006147543343986143,0.000605165087312607,0.015721439340950417,0.21828149411516817,100,100,1
10,100,2,26,4,4.881702566620775e-05,-3.899767364259795e-05,nan,nan,0,100,0
10,100,2,27,1,0.07981645273620165,0.07252198705625362,0.09583987221872581,0.0020950480325180126,100,100,1
10,100,2,27,2,0.005923426644661853,0.004792671105417919,0.21182720850512937,0.021202527150674732,100,100,1
10,100,2,27,3,0.000605165087312607,0.000686423159654606,-0.12599299596084493,0.20760636616811867,100,100,1
10,100,2,27,4,-3.899767364259795e-05,9.219147724377629e-05,nan,nan,0,100,0
10,100,2,28,1,0.07252198705625362,0.06568630593031415,0.09899931518831775,0.0023849152659601957,100,100,1
10,100,2,28,2,0.004792671105417919,0.0039653261239126734,0.18949979567198957,0.027532258855377884,100,100,1
10,100,2,28,3,0.000686423159654606,0.0002941019841543628,0.8475676962932741,0.3297144542866202,100,100,1
10,100,2,28,4,9.219147724377629e-05,-4.42857141869933e-05,nan,nan,0,100,0
10,100,2,29,1,0.06568630593031415,0.05941186575618853,0.10039650381238763,0.0027633898817309007,100,100,1
10,100,2,29,2,0.0039653261239126734,0.0032670066301144756,0.1937139403392841,0.031088331762560952,100,100,1
10,100,2,29,3,0.0002941019841543628,0.0002731329714108137,0.07396784069938099,0.43381450841916863,100,100,1
10,100,2,29,4,-4.42857141869933e-05,6.844191778578242e-05,nan,nan,0,100,0
10,100,2,30,1,0.05941186575618853,0.05363384776280655,0.10231360974027795,0.002987956880262804,100,100,1
10,100,2,30,2,0.0032670066301144756,0.0026304745551155107,0.2167098929167746,0.03514498256527798,100,100,1
10,100,2,30,3,0.0002731329714108137,0.0001695402416376638,0.4768684389335984,0.6191338599359947,100,100,1
10,100,2,30,4,6.844191778578242e-05,-7.926272782690428e-07,nan,nan,41,100,0
10,100,2,31,1,0.05363384776280655,0.0486710604232419,0.09709574524975638,0.0030266503944057638,100,100,1
10,100,2,31,2,0.0026304745551155107,0.0022357444208186395,0.16259002231947361,0.040427646418857176,100,100,1
10,100,2,31,3,0.0001695402416376638,8.359453415749975e-05,0.7071121753717563,1.077342808380248,100,100,1
10,100,2,31,4,-7.926272782690428e-07,-8.647616190967146e-05,nan,nan,0,100,0
10,100,2,32,1,0.0486710604232419,0.04395435929356711,0.10193280485497917,0.003135893651718419,100,100,1
10,100,2,32,2,0.0022357444208186395,0.0016412432685160817,0.3091202016112337,0.05727602770778215,100,100,1
10,100,2,32,3,8.359453415749975e-05,6.752909588401032e-05,0.21341958192553107,1.818680359529974,100,100,1
10,100,2,32,4,-8.647616190967146e-05,-1.9813988686893194e-05,nan,nan,0,100,0
10,100,2,33,1,0.04395435929356711,0.03979834402917827,0.09932650266166144,0.004137732614866478,100,100,1
10,100,2,33,2,0.0016412432685160817,0.001378222744745842,0.17465924215856266,0.07171161816786947,100,100,1
10,100,2,33,3,6.752909588401032e-05,2.9670954053178573e-05,0.8223899658678647,3.15341939406263,100,100,1
10,100,2,33,4,-1.9813988686893194e-05,-6.111814267712244e-05,nan,nan,0,100,0
10,100,2,34,1,0.03979834402917827,0.035930178230285305,0.10224774251793209,0.004196584152696569,100,100,1
10,100,2,34,2,0.001378222744745842,0.0010842524714092668,0.23990401992772306,0.0820163027275851,100,100,1
10,100,2,34,3,2.9670954053178573e-05,-1.641697774237673e-05,nan,nan,11,100,0
10,100,2,34,4,-6.111814267712244e-05,-0.00013055358542392222,nan,nan,0,100,0
10,100,2,35,1,0.035930178230285305,0.03262379933274276,0.09653549869565303,0.004474102740904298,100,100,1
10,100,2,35,2,0.0010842524714092668,0.0009334916510042529,0.1497140428987453,0.09738645886650359,100,100,1
10,100,2,35,3,-1.641697774237673e-05,5.243618344369704e-05,nan,nan,11,100,0
10,100,2,35,4,-0.00013055358542392222,-2.540851587144173e-05,nan,nan,0,100,0
10,100,2,36,1,0.03262379933274276,0.029729079817162492,0.09291637769627488,0.00478523868261757,100,100,1
10,100,2,36,2,0.0009334916510042529,0.0008436885417839658,0.1011486190196224,0.13011148579322357,100,100,1
10,100,2,36,3,5.243618344369704e-05,0.0001232104213740568,-0.8542967598372473,2.185332849425447,100,100,1
10,100,2,36,4,-2.540851587144173e-05,-9.994546269800332e-05,nan,nan,0,100,0
10,100,2,37,1,0.029729079817162492,0.02680283243609292,0.10361811536169369,0.005376318443082865,100,100,1
10,100,2,37,2,0.0008436885417839658,0.0006051869618478858,0.3322459620273561,0.16510394432018735,100,100,1
10,100,2,37,3,0.0001232104213740568,0.00010882468317053319,0.12415546052954685,1.0855971056950977,100,100,1
10,100,2,37,4,-9.994546269800332e-05,-0.00012142476942048633,nan,nan,0,100,0
10,100,2,38,1,0.02680283243609292,0.02406746558721846,0.10764661702164952,0.006453290296242512,100,100,1
10,100,2,38,2,0.0006051869618478858,0.0005847432129405523,0.03436463951356713,0.19179299090985855,100,100,1
10,100,2,38,3,0.00010882468317053319,8.839735539006053e-05,0.20789612327349172,1.1519516295196097,100,100,1
10,100,2,38,4,-0.00012142476942048633,-2.5263781944999938e-06,nan,nan,0,100,0
10,100,2,39,1,0.02406746558721846,0.021714829174519838,0.1028655535727889,0.006623346540178376,100,100,1
10,100,2,39,2,0.0005847432129405523,0.00047124072731125923,0.21580373685020307,0.176033854055153,100,100,1
10,100,2,39,3,8.839735539006053e-05,-7.502163839356591e-05,nan,nan,0,100,0
10,100,2,39,4,-2.5263781944999938e-06,-0.00010429914939999789,nan,nan,0,100,0
10,100,3,3,1,1.0,0.9009593078433742,0.10429518571958162,0.00016880843876777895,100,100,1
10,100,3,3,2,1.0,0.7995955086064452,0.2236492934221364,0.000164242603790358,100,100,1
10,100,3,3,3,1.0,0.7390080885510766,0.30244641282850726,0.0001697742079116073,100,100,1
10,100,3,3,4,1.0,0.6655368929365085,0.407161206265017,0.00018775442675657576,100,100,1
10,100,3,4,1,0.9009593078433742,0.8125061995620633,0.1033365488575412,0.00022318416613251743,100,100,1
10,100,3,4,2,0.7995955086064452,0.643563129550622,0.21708585991587506,0.0002093617546406471,100,100,1
10,100,3,4,3,0.7390080885510766,0.5462580105417161,0.3022174552440935,0.00028424892547480385,100,100,1
10,100,3,4,4,0.6655368929365085,0.4435390334301185,0.40580826259655134,0.0002999827841410624,100,100,1
10,100,3,5,1,0.8125061995620633,0.7335063268035307,0.10228732136015786,0.00022633422831451044,100,100,1
10,100,3,5,2,0.643563129550622,0.5202962274372008,0.2126218081194921,0.00027152238080329895,100,100,1
10,100,3,5,3,0.5462580105417161,0.4039672213532731,0.30175767150420507,0.00039212489826465796,100,100,1
10,100,3,5,4,0.4435390334301185,0.2956296769422094,0.40567823047618456,0.0004344264825533916,100,100,1
10,100,3,6,1,0.7335063268035307,0.6625616909533348,0.10172255109960186,0.0002487416794186987,100,100,1
10,100,3,6,2,0.5202962274372008,0.4223766372768532,0.20850089613935394,0.00031968560024996974,100,100,1
10,100,3,6,3,0.4039672213532731,0.2991314686852768,0.30045056805240083,0.0005824394415026199,100,100,1
10,100,3,6,4,0.2956296769422094,0.1972915289535731,0.4044251023901867,0.0007038068461874668,100,100,1
10,100,3,7,1,0.6625616909533348,0.5985613703844953,0.1015846118791551,0.0002914751652953538,100,100,1
10,100,3,7,2,0.4223766372768532,0.34353918698630054,0.20659623475572553,0.000402930966646363,100,100,1
10,100,3,7,3,0.2991314686852768,0.2211416241659952,0.30207984175088,0.0007751960870082764,100,100,1
10,100,3,7,4,0.1972915289535731,0.13150429893301896,0.4056429346648861,0.0009718462393625958,100,100,1
10,100,3,8,1,0.5985613703844953,0.541233046974172,0.10067910322761645,0.00029669687800117073,100,100,1
10,100,3,8,2,0.34353918698630054,0.27992868874967103,0.2047662989344256,0.0005499960962326971,100,100,1
10,100,3,8,3,0.2211416241659952,0.1640739072900759,0.29848634908418203,0.0010066840789166576,100,100,1
10,100,3,8,4,0.13150429893301896,0.08780288495618546,0.4039451842171563,0.0014342345771815618,100,100,1
10,100,3,9,1,0.541233046974172,0.48950429445598764,0.10045672175831658,0.0003595987623911402,100,100,1
10,100,3,9,2,0.27992868874967103,0.22847950428462593,0.20308837816887282,0.000610477206242022,100,100,1
10,100,3,9,3,0.1640739072900759,0.12155192870204219,0.29997541232060254,0.001192646152534092,100,100,1
10,100,3,9,4,0.08780288495618546,0.05886719057867127,0.39981045893258127,0.0022734411100834725,100,100,1
10,100,3,10,1,0.48950429445598764,0.44259232645524127,0.10074414503953702,0.00041054988168755106,100,100,1
10,100,3,10,2,0.22847950428462593,0.18666485905089886,0.2021316981679561,0.0007584486354471477,100,100,1
10,100,3,10,3,0.12155192870204219,0.09011324873453132,0.2992743696146253,0.0018756837991142747,100,100,1
10,100,3,10,4,0.05886719057867127,0.039165479796158656,0.4074881580594174,0.00297144888273885,100,100,1
10,100,3,11,1,0.44259232645524127,0.4004148070392268,0.10014806266588018,0.00044417617729422245,100,100,1
10,100,3,11,2,0.18666485905089886,0.15246667050664683,0.20236879325202567,0.0009887281525024357,100,100,1
10,100,3,11,3,0.09011324873453132,0.06659247842003214,0.3024755640502731,0.0026441160213733833,100,100,1
10,100,3,11,4,0.039165479796158656,0.026126418037027192,0.4048487536389584,0.0054331726200339886,100,100,1
10,100,3,12,1,0.4004148070392268,0.3621617366119065,0.10041012910748649,0.0004385681657895524,100,100,1
10,100,3,12,2,0.15246667050664683,0.12492206236300933,0.19925597635754017,0.0012095193794350238,100,100,1
10,100,3,12,3,0.06659247842003214,0.04950726183223817,0.29647227203607623,0.003325136094570655,100,100,1
10,100,3,12,4,0.026126418037027192,0.017652213469645565,0.39208580317987446,0.007840325122072674,100,100,1
10,100,3,13,1,0.3621617366119065,0.3279871297391396,0.09911652925315696,0.0005348310300057503,100,100,1
10,100,3,13,2,0.12492206236300933,0.10184636982474576,0.20422454207984414,0.0011827004334549482,100,100,1
10,100,3,13,3,0.04950726183223817,0.03657634503440251,0.30271764157311054,0.004557801513704774,100,100,1
10,100,3,13,4,0.017652213469645565,0.011537467166514338,0.4252614305423101,0.010895101903536722,100,100,1
10,100,3,14,1,0.3279871297391396,0.2965493995775781,0.1007605554234511,0.0005753560645879534,100,100,1
10,100,3,14,2,0.10184636982474576,0.0835000395891572,0.19861839369054907,0.0015205869778224836,100,100,1
10,100,3,14,3,0.03657634503440251,0.02705845962896438,0.3014020240814825,0.006429231663735424,100,100,1
10,100,3,14,4,0.011537467166514338,0.0077946688334552695,0.3921597368947321,0.017146038514485377,100,100,1
10,100,3,15,1,0.2965493995775781,0.26828532695827656,0.10016274659129593,0.0006985409966282608,100,100,1
10,100,3,15,2,0.0835000395891572,0.06835491527763107,0.20013363204170306,0.002242631466316844,100,100,1
10,100,3,15,3,0.02705845962896438,0.01982331622134705,0.31114086501614174,0.008433071794928299,100,100,1
10,100,3,15,4,0.0077946688334552695,0.0053160158444779775,0.38271589575139275,0.025847718205024513,100,100,1
10,100,3,16,1,0.26828532695827656,0.24285424086660296,0.0995896354545702,0.0007530284499647884,100,100,1
10,100,3,16,2,0.06835491527763107,0.055952054169789454,0.20021832546857643,0.002524073122450475,100,100,1
10,100,3,16,3,0.01982331622134705,0.01453518517035603,0.3102865582772875,0.01032318639271979,100,100,1
10,100,3,16,4,0.0053160158444779775,0.00339214878975019,0.4492605395025003,0.03880659282812322,100,100,1
10,100,3,17,1,0.24285424086660296,0.21976098227502244,0.09992092000518907,0.0007295055747835182,100,100,1
10,100,3,17,2,0.055952054169789454,0.045862852445713045,0.1988396739818895,0.0029167379249893837,100,100,1
10,100,3,17,3,0.01453518517035603,0.011072958470726708,0.27206631133813797,0.013163253039544057,100,100,1
10,100,3,17,4,0.00339214878975019,0.002464400789662612,0.3195148912842222,0.04989093858211556,100,100,1
10,100,3,18,1,0.21976098227502244,0.19861159307484355,0.1011893876400595,0.0007618070989309045,100,100,1
10,100,3,18,2,0.045862852445713045,0.03762340350877506,0.19802918397784341,0.0037557541151903495,100,100,1
10,100,3,18,3,0.011072958470726708,0.008245091586641298,0.2948878981169893,0.01688077503404217,100,100,1
10,100,3,18,4,0.002464400789662612,0.0013135226939055512,0.6292360831610128,0.10237591524920299,100,100,1
10,100,3,19,1,0.19861159307484355,0.17983464368055976,0.09931334144247661,0.001071968183427715,100,100,1
